1703246400,58123.1,58780.7,57616.9,58719.6,44.00165203,1049
1703289600,58709.8,58796.5,57655.8,58153.5,6.98961699,377
1703332800,58246.2,58649.4,58242.1,58422.4,7.23398425,500
1703376000,58422.4,58806.8,58085.0,58149.7,4.5934514,322
1703419200,58199.8,58555.3,57118.8,57305.0,5.58480897,630
1703462400,57284.0,57679.8,57118.8,57491.9,3.19105007,370
1703505600,57417.6,58286.7,57399.5,58084.4,5.64301458,630
1703548800,58027.6,58083.5,56233.7,56743.9,9.959673,622
1703592000,56736.4,56806.0,55250.3,56237.1,13.34256895,881
1703635200,56236.4,57018.7,55755.1,56811.5,3.65648688,417
1703678400,56796.7,57833.5,56529.5,57462.7,7.57215937,747
1703721600,57493.5,57890.8,56590.9,57038.0,4.72559828,436
1703764800,57054.4,57115.1,55903.0,56507.6,13.05999646,707
1703808000,56428.2,56936.0,55818.6,56935.9,6.0230522,465
1703851200,56888.8,57222.0,54881.4,55622.8,34.01721851,1329
1703894400,55619.5,55806.0,54997.0,55212.8,7.62221716,487
1703937600,55220.0,56210.2,55186.9,55843.7,8.43596132,645
1703980800,55888.3,56500.0,55630.0,56153.9,3.3097805,396
1704024000,56135.8,56548.2,55801.9,55919.1,4.4436429,619
1704067200,55917.2,56410.0,55840.5,56312.5,4.47566343,474
1704110400,56359.2,58350.0,56209.6,58331.0,14.72083336,993
1704153600,58331.0,60499.0,58330.9,60037.5,13.84812614,1369
1704196800,60037.4,60626.0,59516.2,59918.4,15.30196334,984
1704240000,59940.8,60546.0,58200.2,58415.7,6.96215245,611
1704283200,58377.2,58377.2,54699.9,57299.1,36.98575247,1796
1704326400,57336.4,57826.0,57054.3,57695.7,7.92781741,673
1704369600,57723.7,59855.8,57694.0,59213.4,20.69120454,1132
1704412800,59214.0,59338.8,57000.0,58731.5,18.66877194,705
1704456000,58699.0,59325.7,57201.1,59112.0,19.2135366,980
1704499200,59133.7,59172.3,57735.5,58500.7,5.77610846,333
1704542400,58548.1,59201.6,58400.1,58890.7,5.88004203,545
1704585600,58934.2,59286.1,58786.6,58965.1,6.40166724,315
1704628800,58967.4,59400.0,58417.7,58751.6,7.44609261,560
1704672000,58732.1,59650.0,57907.3,59650.0,13.17947599,559
1704715200,59685.5,63237.7,59481.7,62810.3,36.09692228,1597
1704758400,62829.7,62910.0,61856.8,62268.9,7.67733986,586
1704801600,62404.5,64316.3,60428.7,61940.5,31.1681355,1892
1704844800,61859.9,62029.1,60410.0,60898.0,10.87932995,635
1704888000,61009.5,63934.5,59508.5,62540.9,51.05247866,2724
1704931200,62576.8,63034.6,61116.3,63034.6,10.7834357,803
1704974400,63059.4,65771.4,61377.6,62150.8,23.22201482,1776
1705017600,62141.5,62241.1,61000.0,61591.0,11.86041262,594
1705060800,61592.0,61743.3,55909.1,57601.8,47.85350524,2373
1705104000,57584.3,58246.3,57150.0,57227.7,10.66757971,677
1705147200,57378.7,58226.3,57232.2,57687.3,10.52496208,717
1705190400,57678.0,58009.5,57444.0,57702.0,4.79318406,404
1705233600,57724.0,57840.9,56090.0,56112.9,9.51432374,822
1705276800,56122.6,57466.9,56088.0,57263.7,8.13978464,438
1705320000,57284.2,58405.8,56794.7,57163.2,15.23460888,912
1705363200,57146.1,58087.1,57068.3,57808.3,2.70933193,335
1705406400,57885.1,58755.0,56747.0,58215.9,10.65714349,807
1705449600,58238.2,58254.8,57572.5,57779.3,2.62462897,309
1705492800,57745.1,57962.9,57049.9,57711.0,18.85835493,922
1705536000,57711.0,57877.7,57271.6,57400.6,2.16375872,326
1705579200,57393.5,57714.3,54937.4,55805.6,24.60857495,1407
1705622400,55788.8,56003.3,55026.3,55875.7,4.63078053,380
1705665600,55771.3,56690.3,54365.2,56071.3,22.35695156,1058
1705708800,56071.4,56216.5,55862.9,56021.2,6.62544461,273
1705752000,55986.9,56721.2,55900.0,56041.4,1.5961177,187
1705795200,56104.8,56327.6,56002.4,56145.3,1.64144134,183
1705838400,56154.8,56422.7,55895.0,55917.2,5.9288729,444
1705881600,55978.7,56041.1,54310.6,54850.0,5.50100788,340
1705924800,54733.7,55318.7,53141.5,53337.1,17.87147745,1056
1705968000,53326.5,54127.2,52197.6,52303.6,11.19302199,613
1706011200,52331.3,53699.0,52000.1,53676.9,20.9995241,922
1706054400,53713.1,54455.5,53304.3,54036.4,10.98795385,420
1706097600,54076.5,54333.3,53450.0,54277.5,8.7759336,741
1706140800,54254.1,54406.5,53829.1,54278.0,3.1633346,319
1706184000,54317.6,54406.5,53405.5,53936.6,16.70573406,856
1706227200,53933.1,55499.9,53757.8,55494.4,5.66467348,374
1706270400,55494.5,56781.0,55028.2,56350.9,18.31201532,987
1706313600,56383.2,56384.8,55811.1,56201.2,6.77502719,270
1706356800,56216.0,56847.2,56163.7,56763.2,10.28604833,484
1706400000,56805.4,57554.5,56538.8,57185.2,1.926641,458
1706443200,57123.2,57195.3,56080.4,56500.0,4.96614283,377
1706486400,56500.0,57148.1,56384.1,56815.0,3.76788514,292
1706529600,56722.3,58222.0,56353.6,58110.0,17.62669288,791
1706572800,58109.1,58711.0,57930.1,58301.4,11.84014292,597
1706616000,58339.6,58741.1,57277.1,57581.0,23.68398917,978
1706659200,57641.2,57733.0,56942.6,57232.2,5.47219176,437
1706702400,57177.2,58500.0,56856.6,57253.5,30.68891245,992
1706745600,57305.7,57329.9,56354.5,56649.6,7.27662058,459
1706788800,56630.1,57921.5,56506.9,57701.0,16.22271243,923
1706832000,57696.4,58000.0,57429.0,57728.7,5.09278402,313
1706875200,57741.1,58440.8,57224.8,58199.1,14.16788333,794
1706918400,58146.0,58415.2,57950.1,57950.4,4.26181242,344
1706961600,57922.3,58214.6,57847.7,57988.7,5.94721051,412
1707004800,58001.1,58091.7,57721.8,58070.6,2.64807509,200
1707048000,58117.2,58123.1,57000.0,57397.9,13.75568399,443
1707091200,57380.2,58200.0,57057.5,58185.3,4.32426632,264
1707134400,58174.2,58714.9,57325.3,57807.3,15.14880713,815
1707177600,57806.6,58251.9,57629.3,57887.3,5.5685005,265
1707220800,58053.8,58597.1,57820.7,58068.5,28.30461326,722
1707264000,58080.8,58263.0,57760.0,57795.5,4.35535925,341
1707307200,57812.4,59622.9,57787.5,59584.8,29.72937983,1076
1707350400,59591.5,60378.1,59591.5,60259.8,6.53586284,543
1707393600,60258.0,61286.8,60165.4,61042.2,17.40993985,929
1707436800,61078.2,63397.6,61011.3,63324.7,12.9682264,763
1707480000,63359.7,64560.9,62663.0,63358.9,22.75884716,1214
1707523200,63397.6,63753.3,62982.5,63291.7,7.29698166,353
1707566400,63378.5,64647.2,63164.6,64143.8,9.35436246,577
1707609600,64148.8,64971.8,63942.2,64927.2,6.30496632,436
1707652800,64932.5,65000.0,64399.4,64788.3,7.81430956,525
1707696000,64800.1,65259.0,64086.0,64243.1,4.97248011,415
1707739200,64376.9,67449.1,64213.4,67121.3,30.7220897,1356
1707782400,67161.2,67697.5,66705.6,66975.9,7.35540562,445
1707825600,66939.2,67442.1,65371.1,67435.4,15.461595,1024
1707868800,67365.5,69868.7,66754.4,69727.6,19.11806886,598
1707912000,69727.6,70476.4,69524.4,70114.0,22.39132452,966
1707955200,70123.1,70949.2,70016.9,70810.0,5.41245861,481
1707998400,70875.1,71267.7,69042.7,69835.2,15.32153675,1069
1708041600,69753.9,70570.3,69550.5,70313.8,3.33180702,403
1708084800,70227.2,70750.3,69546.3,70474.9,12.49394041,746
1708128000,70438.6,70529.6,69683.9,69887.7,2.92723761,318
1708171200,69822.5,70310.8,68501.4,70016.0,21.76309566,982
1708214400,69915.0,70287.7,69378.9,70188.8,1.37454239,210
1708257600,70123.6,70832.7,69746.9,70517.8,8.60868847,560
1708300800,70516.4,70767.6,70227.8,70727.0,3.03787738,285
1708344000,70671.2,70750.0,69916.6,70094.8,8.18407546,609
1708387200,70055.1,70721.4,69511.6,70690.4,4.01580416,375
1708430400,70721.4,71550.1,68733.7,70638.2,13.82998714,952
1708473600,70569.6,70802.0,68902.2,68975.7,5.37343543,476
1708516800,69045.4,69997.3,68521.6,69941.7,16.57711734,894
1708560000,69940.1,69940.1,68847.8,69404.7,3.90438254,349
1708603200,69374.3,69900.0,68804.8,69172.6,17.41317535,718
1708646400,69174.3,69475.8,68628.7,69076.4,3.06006391,339
1708689600,69058.8,69155.8,68249.6,68465.9,11.52302004,901
1708732800,68524.8,69009.1,68313.4,68967.2,4.33527861,362
1708776000,68987.4,69465.7,68868.8,69138.7,10.3481469,631
1708819200,69159.0,69445.0,68902.3,69084.0,2.50578304,207
1708862400,69081.2,69500.0,68800.0,69495.1,8.35919647,427
1708905600,69406.5,69492.7,68746.7,68774.9,3.99705473,302
1708948800,68754.2,74000.0,68642.8,73566.4,36.32698547,1780
1708992000,73566.2,76917.4,73518.7,76147.3,17.53472845,845
1709035200,76263.5,77776.9,76159.8,77219.7,20.57113512,1352
1709078400,77219.8,80385.6,76803.9,79787.2,20.11482059,956
1709121600,79787.1,86885.0,79000.0,84669.3,78.55168057,3986
1709164800,84680.1,85863.6,82551.7,85450.0,28.47275497,1645
1709208000,85438.6,86000.0,81987.0,83040.4,36.59219972,1912
1709251200,83043.4,84487.3,82407.8,84068.9,7.82481029,579
1709294400,84068.9,85158.0,83015.5,83625.0,29.82645536,1615
1709337600,83617.0,83669.6,82750.1,83368.7,5.84159906,496
1709380800,83356.3,83650.3,82860.6,83452.3,6.27464511,668
1709424000,83348.1,83650.8,83069.1,83317.8,4.88756813,381
1709467200,83419.0,84939.5,81979.0,82504.2,17.80979379,938
1709510400,82504.2,88500.0,81913.4,88128.1,34.73612098,1322
1709553600,88128.2,92870.4,87666.0,92568.5,59.84183302,3052
1709596800,92430.9,93283.5,88383.6,90627.6,22.39271757,1450
1709640000,90617.1,93600.6,74420.3,86768.8,52.53777625,3675
1709683200,86771.6,91688.0,85467.9,91252.2,17.0362803,1093
1709726400,91262.0,91557.5,88139.9,89316.9,24.13197349,1610
1709769600,89311.3,90694.5,88830.9,90096.3,8.32610837,511
1709812800,90232.8,91627.1,89965.4,90160.1,16.9830245,1047
1709856000,90150.6,91238.0,89989.3,91238.0,11.8704171,582
1709899200,91230.7,93993.9,89018.7,92061.3,35.74791706,2258
1709942400,92054.9,92345.3,91662.6,91965.0,9.52852093,583
1709985600,91965.0,92263.4,91563.7,91805.0,8.22641147,699
1710028800,91786.2,93552.7,91629.2,93426.8,9.68055146,798
1710072000,93445.9,93732.5,91659.6,92742.5,7.33429308,872
1710115200,92659.7,96998.4,90445.1,96324.2,27.08692015,1427
1710158400,96105.4,97981.0,94885.0,97121.6,43.33662461,2457
1710201600,97299.6,97599.7,96170.5,97258.3,7.91262048,640
1710244800,97224.7,98251.3,92921.2,96266.7,25.12223404,1768
1710288000,96336.1,98999.0,96209.6,98443.6,10.73945664,825
1710331200,98529.9,98750.0,96766.2,98526.7,19.70521718,1317
1710374400,98490.6,99227.3,97828.6,98134.7,9.14242437,674
1710417600,98201.0,98431.0,92924.0,96806.0,23.39152078,1980
1710460800,96744.2,97855.0,89107.0,91527.7,26.18805678,2163
1710504000,91520.0,95307.9,91100.0,93525.0,20.43227093,1660
1710547200,93525.0,94364.6,91600.0,92247.1,11.54235641,617
1710590400,92209.7,92505.5,87991.4,88491.1,20.44592394,1568
1710633600,88615.2,91000.0,87490.5,90592.2,6.43868698,767
1710676800,90538.3,93276.1,89960.8,92730.9,6.04911574,819
1710720000,92585.7,93238.0,90722.6,92476.8,2.70065192,505
1710763200,92457.9,92854.2,90256.8,91404.2,15.37050001,1035
1710806400,91500.0,91979.3,84794.6,85415.9,18.13371048,1471
1710849600,85595.3,89089.0,83465.2,84100.1,29.04906699,1875
1710892800,84005.7,86837.3,82688.6,86206.2,10.50949426,824
1710936000,86212.0,91995.9,84315.7,91589.7,21.52460141,1807
1710979200,91588.2,91970.1,89064.5,90705.7,23.59924153,863
1711022400,90722.4,91478.8,87309.6,88752.7,38.25421929,1651
1711065600,88709.5,90291.8,87183.3,87380.0,3.85982505,713
1711108800,87308.6,87615.4,84100.0,85002.6,27.94687425,1911
1711152000,85002.6,87909.0,84999.0,87579.8,6.04746215,492
1711195200,87568.8,89250.0,86691.9,86691.9,6.38342486,940
1711238400,86905.6,88086.4,86431.1,87983.2,2.07560484,515
1711281600,88023.1,90287.6,87058.9,90068.8,5.99502306,1039
1711324800,90230.2,91088.7,89772.5,90733.3,20.23762479,1025
1711368000,90744.8,96345.4,90740.7,94625.4,37.62889205,1960
1711411200,94583.8,96512.8,94364.6,95658.7,20.50217149,1165
1711454400,95667.7,96100.0,93412.4,93848.2,35.24811494,2517
1711497600,93762.1,95500.0,93699.9,95313.9,9.78940366,906
1711540800,95310.1,97180.3,92863.6,94273.2,22.15692022,1850
1711584000,94053.9,96000.0,93384.3,95893.0,4.64543078,657
1711627200,95825.1,97052.0,95436.3,95875.7,30.64042205,1804
1711670400,95904.7,96097.4,94355.4,95150.1,5.71507965,515
1711713600,95150.1,95746.7,93634.3,94828.9,12.49588234,1045
1711756800,94795.0,95313.8,94689.2,95000.0,2.225632,339
1711800000,95000.0,95348.2,94739.0,94950.0,17.1797802,1049
1711843200,94915.8,95650.0,94890.3,95479.5,10.32353466,472
1711886400,95486.4,96636.9,95457.8,96526.9,7.83039266,769
1711929600,96401.9,96420.0,93434.1,94292.3,11.42272665,614
1711972800,94283.1,95102.9,92600.0,94600.3,22.74192165,1235
1712016000,94609.7,94614.2,88405.8,88858.7,14.85338564,1243
1712059200,88955.0,89999.9,87847.2,88908.5,20.52106702,1783
1712102400,88941.7,90566.0,87733.8,89806.3,3.54130994,584
1712145600,89803.6,90791.6,88848.5,89392.7,20.18509512,1159
1712188800,89348.7,89849.9,88088.1,89718.9,4.90170578,515
1712232000,89683.9,93802.0,89683.9,92907.4,34.01631732,1514
1712275200,92875.0,93256.1,90142.0,90232.8,11.85437625,638
1712318400,90210.1,93454.0,89962.6,92442.0,17.53859627,1405
1712361600,92468.0,92948.0,91999.9,92326.0,1.99939245,399
1712404800,92309.5,94670.0,92098.2,93866.6,7.90292881,790
1712448000,93943.2,94906.2,93864.9,94606.1,11.26569823,431
1712491200,94605.7,95518.3,93699.0,94298.6,17.1845893,907
1712534400,94300.0,98661.9,94002.2,98256.7,18.71329407,942
1712577600,98267.3,98780.3,96809.6,97155.7,19.50681145,1299
1712620800,97152.0,97259.4,94690.7,96106.6,7.6378065,585
1712664000,96156.1,96295.0,92771.0,93909.0,16.2869001,1186
1712707200,93909.0,94399.9,93045.3,93688.2,2.91446254,379
1712750400,93685.1,96766.1,92190.5,96275.7,31.12454907,2269
1712793600,96372.8,97205.4,95793.7,95793.7,3.0755631,725
1712836800,95751.6,96988.4,95258.9,95923.7,9.77333262,1138
1712880000,95918.1,97534.7,95918.1,97520.4,5.73348192,659
1712923200,97472.5,97571.1,90153.8,93184.2,31.68394039,2583
1712966400,93113.1,94029.1,91454.7,93267.5,6.18108809,697
1713009600,93261.6,94419.9,85249.4,89588.8,35.80617316,3431
1713052800,89485.4,90759.7,88474.4,90158.9,5.13015673,680
1713096000,90220.8,91107.3,87882.0,91100.8,11.81030536,1485
1713139200,91024.8,91951.7,89940.2,90835.2,5.5876283,540
1713182400,90835.2,91375.3,86200.0,87532.1,18.8995586,1576
1713225600,87396.9,88140.3,85179.8,87056.6,6.84128392,748
1713268800,87025.5,88964.8,85514.2,88297.1,21.53233209,1481
1713312000,88086.4,89124.5,86628.8,86646.4,4.86758472,507
1713355200,86640.3,86915.6,82688.6,84509.3,25.01929617,2095
1713398400,84509.3,86746.7,83782.1,86285.3,4.51732945,565
1713441600,86212.7,88214.8,85006.5,87552.6,23.29597832,1485
1713484800,87514.9,90089.0,82500.1,89387.4,14.02210447,1241
1713528000,89409.7,90057.0,86916.6,87972.4,14.37567146,1444
1713571200,87920.7,88615.9,87113.2,87883.5,7.90273477,504
1713614400,87880.6,90156.3,87865.5,89726.9,5.10348677,842
1713657600,89730.0,90553.9,89429.3,90114.2,3.85150789,423
1713700800,90124.9,90252.5,88660.0,89445.3,6.97246349,708
1713744000,89423.5,91258.5,88792.5,90463.0,4.00771624,496
1713787200,90448.3,92045.1,90215.1,91598.8,15.21033893,1514
1713830400,91602.2,91919.0,90300.0,90347.0,4.38167169,420
1713873600,90432.7,91583.9,90176.2,90497.5,15.38494182,1111
1713916800,90497.5,91123.0,90497.5,90747.7,3.96218436,396
1713960000,90773.3,91000.6,87347.3,88166.2,16.07029479,1558
1714003200,88164.4,88686.6,86746.7,87336.6,8.69037394,513
1714046400,87326.9,89000.0,86255.0,88205.8,16.72721845,1196
1714089600,88201.9,88330.8,87447.8,87738.0,2.48277151,377
1714132800,87719.8,88477.7,86553.2,87278.4,16.2629166,1455
1714176000,87285.4,87512.6,85885.5,86501.6,36.52571979,1154
1714219200,86475.5,87869.2,86436.9,87579.0,10.33861601,1172
1714262400,87624.8,88677.5,87392.3,87527.1,6.14704748,366
1714305600,87556.4,87966.1,86075.4,86372.7,5.31850934,713
1714348800,86227.4,86546.9,84748.2,85062.5,8.27016238,692
1714392000,85086.7,87722.1,84599.5,87272.8,14.65193961,1167
1714435200,87288.2,88378.9,83796.1,83924.7,10.24124679,872
1714478400,83929.1,84638.6,81555.0,83656.9,29.32236853,1894
1714521600,83808.7,83865.4,78000.0,79655.6,10.3221813,1063
1714564800,79657.3,81432.4,77976.6,80002.8,39.5539559,1978
1714608000,80029.4,80439.1,78214.0,80389.4,4.87666049,490
1714651200,80356.8,81681.2,79987.3,81028.6,17.35116383,1306
1714694400,80941.7,82000.0,80543.1,81107.1,6.0112859,565
1714737600,81093.6,86833.3,80802.4,86252.7,13.90332441,1414
1714780800,86167.7,88389.8,85987.9,87447.7,5.24614418,621
1714824000,87488.2,87989.7,86873.5,87487.2,5.76563973,703
1714867200,87500.0,87807.5,86289.8,87504.9,1.78335131,440
1714910400,87524.4,88510.0,87109.2,87619.6,12.10657736,716
1714953600,87683.6,89436.7,87265.1,87625.0,8.55991306,435
1714996800,87808.1,87955.7,85964.1,86434.7,20.48703888,1116
1715040000,86417.4,87952.0,86076.6,86953.5,1.77948963,384
1715083200,86950.5,88000.0,85618.6,85618.6,11.5656967,1058
1715126400,85618.7,86639.8,85476.5,85754.2,2.81085646,365
1715169600,85754.3,86240.3,83768.1,84085.5,16.77943185,1407
1715212800,84086.0,84892.6,83385.7,83851.3,3.55884259,460
1715256000,83846.9,86727.3,83592.4,86308.8,10.73869747,1010
1715299200,86318.5,86615.0,85753.6,86539.7,3.83285756,351
1715342400,86621.0,86828.7,82572.1,83470.6,26.01807278,1405
1715385600,83488.2,83855.7,83250.0,83284.7,1.62107505,271
1715428800,83329.8,84418.2,83305.2,83640.8,6.03478597,645
1715472000,83662.3,84204.5,83400.0,83989.7,1.19582684,229
1715515200,83983.2,84835.5,83667.6,84312.9,3.6082406,447
1715558400,84299.1,86444.7,83432.8,85799.9,6.05036407,421
1715601600,85831.0,86829.2,85450.7,86126.2,19.34958938,910
1715644800,86091.1,86340.0,84092.2,84469.1,3.29377046,409
1715688000,84470.7,84865.6,83540.5,84212.0,11.19095183,846
1715731200,84229.0,85830.9,83941.0,85298.8,2.33726011,312
1715774400,85242.8,90338.9,85186.0,90021.3,31.18117978,1636
1715817600,89992.8,90605.4,89453.1,90290.6,4.44357536,491
1715860800,90434.9,90560.7,87948.1,88846.8,12.59435936,1019
1715904000,88859.8,90491.4,88769.0,90259.4,11.0214321,578
1715947200,90233.0,91500.0,89622.9,91261.7,20.5303172,1265
1715990400,91110.6,91608.8,90906.5,91480.5,3.78995902,314
1716033600,91476.8,91502.9,90698.4,90850.0,5.67944693,528
1716076800,90850.0,91933.1,90809.2,91456.9,2.45293975,303
1716120000,91501.0,91501.0,89839.4,90292.1,8.05444444,552
1716163200,90240.9,91648.2,90083.0,91271.8,3.6276603,274
1716206400,91248.5,97000.0,90830.1,96999.9,22.24640412,1710
1716249600,96987.4,97469.9,95794.4,96699.9,7.32988035,665
1716292800,96647.7,97200.0,94198.3,95402.0,20.950974,1434
1716336000,95338.7,95580.4,94355.4,95296.2,2.12706216,374
1716379200,95258.4,96400.8,94486.8,94770.3,10.95672022,1036
1716422400,94843.1,95712.2,94717.2,95600.0,7.85468316,400
1716465600,95600.0,95600.0,91344.8,93333.0,18.57321781,1511
1716508800,93333.0,93333.0,91659.5,92387.4,3.19279713,331
1716552000,92386.1,94685.1,91689.6,93866.5,26.00188983,1230
1716595200,93859.9,95336.0,93853.0,94817.0,2.91597497,300
1716638400,94792.8,95262.1,94499.8,95175.9,6.8556838,533
1716681600,95205.2,95231.2,94507.6,94758.9,2.74041594,201
1716724800,94861.9,95056.8,93505.1,93748.5,4.08309504,509
1716768000,93794.3,94679.3,93299.9,93489.6,3.48205924,274
1716811200,93490.0,96257.9,93449.5,94709.0,20.16066761,1115
1716854400,94690.0,94754.7,92000.1,93142.7,8.36773054,523
1716897600,93174.2,93670.4,91913.5,93312.2,12.91650121,1065
1716940800,93387.9,94000.0,92405.5,92606.7,5.41837119,439
1716984000,92604.2,93229.9,92098.2,92855.4,14.83161471,1213
1717027200,92847.2,93715.3,92200.0,93067.3,6.75933496,426
1717070400,93067.3,95000.0,92966.8,93680.4,11.03044032,1063
1717113600,93677.7,93960.2,92731.9,93342.8,3.95016292,413
1717156800,93296.9,94200.6,91123.3,92120.4,14.61206795,1386
1717200000,92120.4,92357.2,92120.4,92342.3,3.30163033,325
1717243200,92352.0,92692.8,92331.8,92584.4,6.33233945,692
1717286400,92611.1,93101.1,92139.5,93101.1,3.4393764,282
1717329600,93101.2,93421.0,92074.6,92475.1,5.53998471,653
1717372800,92475.1,94522.9,92074.7,94321.7,4.24505483,474
1717416000,94260.5,95688.6,93575.6,93811.8,12.78912267,1095
1717459200,93816.9,94514.9,93712.4,94129.0,5.34826933,428
1717502400,94129.0,96838.1,93945.4,96203.1,18.35074586,1504
1717545600,96219.9,97085.5,95800.0,96949.8,19.09598422,618
1717588800,96940.1,98000.0,96536.4,97175.3,21.78413904,1614
1717632000,97118.9,97347.0,96664.3,97347.0,5.52863459,474
1717675200,97346.4,97788.8,95903.5,96700.0,19.91105671,1286
1717718400,96700.0,97893.9,96632.7,97886.2,9.78887499,708
1717761600,97894.0,98281.4,94280.2,95440.4,34.50314667,1667
1717804800,95436.3,95600.0,95323.4,95476.8,2.2802483,313
1717848000,95451.2,95740.9,95226.5,95499.9,3.25891955,586
1717891200,95499.1,95499.5,95263.3,95452.5,1.30813587,209
1717934400,95452.5,95857.4,95369.4,95621.2,4.00404445,475
1717977600,95617.5,95832.0,95048.0,95327.1,3.51071682,252
1718020800,95364.7,96380.0,95159.5,95580.3,13.78054503,805
1718064000,95580.3,95665.9,92000.0,92178.1,14.06294269,859
1718107200,92096.3,92999.4,91039.7,92755.7,17.20361402,1048
